,listing_id,title,address,property_name,property_type,tenure,built_year,num_beds,num_baths,size_sqft,floor_level,furnishing,available_unit_types,total_num_units,property_details_url,lat,lng,elevation,subzone,planning_area,first_mrt,first_dis,sec_mrt,sec_dis,thr_mrt,thr_dis
1790,844288,4 bed condo for sale in sengkang grand residences,82 compassvale bow,sengkang grand residences,condo,99-year leasehold,2023.0,4.0,3.0,1324,,unfurnished,"1, 2, 3, 4 br",680.0,https://www.99.co/singapore/condos-apartments/sengkang-grand-residences,1.3830328,103.89206521050926,0,compassvale,sengkang,buangkok,0.119,sengkang,1.035,punggol,4.078
1791,509948,1 bed condo for sale in waterfront isle,738 bedok reservoir road,waterfront isle,condo,99-year leasehold,2015.0,1.0,1.0,592,high,unspecified,"1, 2, 3, 4 br",561.0,https://www.99.co/singapore/condos-apartments/waterfront-isle,1.3381999,103.92768162837872,0,bedok reservoir,bedok,bedok reservoir,0.536,tampines west,1.446,tampines,1.446
1792,260705,hdb flat for sale in 129 bedok north street 2,bedok / upper east coast (d16),129 bedok north street 2,hdb 4 rooms,,1978.0,3.0,2.0,990,high,unfurnished,,160.0,https://www.99.co/singapore/hdb/129-bedok-north-street-2-adjaagcse9wckxhqxgrp6apf,1.32753285,103.93808269444034,0,bedok north,bedok,tanah merah,0.92,tampines west,2.0,tampines,2.0
1793,633068,3 bed condo for sale in 1953,1 tessensohn road,1953,Condo,freehold,2023.0,3.0,2.0,1130,high,partial,"studio, 1, 2, 3, 4, 5, 6 br",58.0,https://www.99.co/singapore/condos-apartments/1953,14.4848138,121.0232316,0,,,changi airport,2373.581,pasir ris,2375.843,punggol,2376.331
1794,235142,3 bed ec for sale in north gaia,39 yishun close,north gaia,executive condo,99-year leasehold,2027.0,3.0,,969,,unfurnished,"2, 3, 4, 5 br",616.0,https://www.99.co/singapore/condos-apartments/north-gaia,1.4349279,103.8452818,0,yishun east,yishun,yishun,1.295,khatib,2.382,springleaf,5.152
1795,829962,4 bed condo for sale in the atelier,2 makeway avenue,the atelier,condo,freehold,,4.0,3.0,1496,high,unfurnished,"1, 2, 3, 4, 5, 8 br",120.0,https://www.99.co/singapore/condos-apartments/the-atelier,1.3129422000000002,103.84155234754564,0,moulmein,novena,newton,0.403,novena,0.871,somerset,1.436
1796,950537,1 bed condo for sale in waterbank at dakota,70 dakota crescent,waterbank at dakota,condo,99-year leasehold,2013.0,1.0,1.0,581,,partial,"1, 2, 3, 4, 5 br",616.0,https://www.99.co/singapore/condos-apartments/waterbank-at-dakota,1.30670235,103.88877122561188,0,aljunied,geylang,dakota,0.208,paya lebar,1.235,aljunied,1.263
1797,645826,3 bed ec for sale in prive,31 punggol field,prive,Executive Condo,99-year leasehold,2013.0,3.0,2.0,1055,,partial,"studio, 2, 3, 4, 5 br",680.0,https://www.99.co/singapore/condos-apartments/prive,1.40106215,103.90447498542292,0,matilda,punggol,sengkang,1.444,punggol,1.666,yio chu kang,6.957
1798,130112,hdb flat for sale in 9 holland avenue,tanglin / holland (d10),hdb-queenstown,Hdb 3 Rooms,99-year leasehold,1974.0,2.0,2.0,699,,fully,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbqueenstown-depjasfknghqavvdrqm6y3ec,1.3075287,103.79488757602144,0,holland drive,queenstown,buona vista,0.522,commonwealth,0.671,dover,1.857
1799,673839,3 bed condo for sale in bartley vue,8 jalan bunga rampai,bartley vue,Condo,99-year leasehold,2026.0,3.0,3.0,1044,,unspecified,"studio, 1, 2, 3, 4, 5 br",115.0,https://www.99.co/singapore/condos-apartments/bartley-vue,1.3404645,103.88373309629344,0,joo seng,toa payoh,bartley,0.455,woodleigh,1.443,potong pasir,1.89
1800,252010,6 bed house for sale in watten estate,watten estate road,watten estate,corner terrace,freehold,,6.0,5.0,21000,,unspecified,"studio, 4, 5, 6, 7, 8 br",,https://www.99.co/singapore/houses/watten-estate-degcf9ct83swpvxwagqgy7w5,1.3292661,103.81093081688778,0,hillcrest,bukit timah,tan kah kee,0.583,farrer road,1.373,sixth avenue,1.569
1801,807555,hdb flat for sale in 754 choa chu kang north 5,bukit batok / bukit panjang / choa chu kang (d23),754 choa chu kang north 5,hdb executive,,1995.0,3.0,2.0,1639,high,unspecified,,48.0,https://www.99.co/singapore/hdb/754-choa-chu-kang-north-5-adhpbt59blhetretwuhjfmh8,1.3923914,103.7443826,0,choa chu kang north,choa chu kang,yew tee,0.663,cashew,3.357,bukit gombak,3.845
1802,895837,hdb flat for sale in 603b punggol road,hougang / punggol / sengkang (d19),punggol lodge,hdb 4 rooms,99-year leasehold,2012.0,3.0,2.0,990,,unspecified,"3, 4 br",,https://www.99.co/singapore/hdb/punggol-lodge-de2ltsu5ghks3n8nuximk8zf,1.4050285,103.9071906,0,punggol town centre,punggol,punggol,1.149,yio chu kang,7.387,tampines,7.474
1803,263009,3 bed ec for sale in north gaia,39 yishun close,north gaia,executive condo,99-year leasehold,2027.0,3.0,2.0,980,,partial,"2, 3, 4, 5 br",616.0,https://www.99.co/singapore/condos-apartments/north-gaia,1.4349279,103.8452818,0,yishun east,yishun,yishun,1.295,khatib,2.382,springleaf,5.152
1804,434123,2 bed condo for sale in pasir ris 8 / pasir ris mall,8 pasir ris drive 8,pasir ris 8 / pasir ris mall,condo,99-year leasehold,2026.0,2.0,1.0,710,,unspecified,"1, 2, 3, 4, 5 br",487.0,https://www.99.co/singapore/condos-apartments/pasir-ris-8-pasir-ris-mall,1.3707978,103.9469571,0,pasir ris central,pasir ris,pasir ris,0.36,tampines,2.967,simei,3.151
1805,901970,3 bed condo for sale in ki residences at brookvale,16 brookvale drive,ki residences at brookvale,Condo,999-year leasehold,2024.0,3.0,2.0,861,,unspecified,"studio, 2, 3, 4, 5 br",660.0,https://www.99.co/singapore/condos-apartments/ki-residences-at-brookvale,1.3306508999999995,103.7670572,0,sunset way,clementi,beauty world,1.494,clementi,1.74,dover,2.497
1806,298762,5 bed house for sale in hillcrest park,greenmead avenue,hillcrest park,semi-detached house,freehold,,5.0,5.0,6189,,unspecified,"studio, 3, 4, 5, 6, 7 br",,https://www.99.co/singapore/houses/hillcrest-park-deqjc2bpn56vkmwxss28hpdg,1.3342094999999998,103.8065763,0,hillcrest,bukit timah,tan kah kee,0.869,farrer road,1.867,king albert park,2.601
1807,269068,3 bed condo for sale in reignwood hamilton scotts,37 scotts road,reignwood hamilton scotts,apartment,freehold,2012.0,3.0,4.0,2756,,na,"studio, 3, 4, 5, 6, 8, 10 br",56.0,https://www.99.co/singapore/condos-apartments/reignwood-hamilton-scotts,1.3113331499999998,103.83601300788084,0,newton circus,newton,newton,0.245,somerset,1.277,orchard,1.675
1808,373940,5 bed condo for sale in juniper hill,39 ewe boon road,juniper hill,Condo,freehold,2022.0,5.0,4.0,2217,,unspecified,"1, 2, 3, 4, 5 br",115.0,https://www.99.co/singapore/condos-apartments/juniper-hill,1.3165593,103.8298930092109,0,nassim,tanglin,stevens,0.58,newton,1.016,novena,1.608
1809,926369,2 bed condo for sale in the reef at king's dock,2 harbourfront avenue,the reef at king's dock,condo,99-year leasehold,2025.0,2.0,2.0,764,,unspecified,"studio, 1, 2, 3, 4, 5, 6, 7, 10 br",429.0,https://www.99.co/singapore/condos-apartments/the-reef-at-kings-dock,1.26522915,103.81751884226044,0,maritime square,bukit merah,harbourfront,0.446,tiong bahru,2.558,redhill,2.715
1810,658163,3 bed ec for sale in the floravale,238 westwood avenue,the floravale,executive condo,99-year leasehold,2000.0,3.0,3.0,1313,,unspecified,"3, 4 br",794.0,https://www.99.co/singapore/condos-apartments/the-floravale,1.35112195,103.69668831773896,0,yunnan,jurong west,pioneer,1.507,joo koon,3.304,gul circle,5.343
1811,923358,2 bed condo for sale in parc esta,902 sims avenue,parc esta,Condo,99-year leasehold,2022.0,2.0,2.0,840,,partial,"studio, 1, 2, 3, 4, 5 br",1399.0,https://www.99.co/singapore/condos-apartments/parc-esta,1.3178829,103.90317670322855,0,geylang east,geylang,eunos,0.211,ubi,1.414,kaki bukit,1.988
1812,930435,4 bed house for sale in clementi park,sunset way,clementi park,bungalow,freehold,1985.0,4.0,3.0,4200,,unfurnished,"1, 2, 3, 4, 5, 6, 7, 8 br",489.0,https://www.99.co/singapore/condos-apartments/clementi-park,1.32951085,103.76599463220242,0,sunset way,clementi,clementi,1.603,king albert park,2.044,dover,2.455
1813,128768,1 bed condo for sale in meyer mansion,79 meyer road,meyer mansion,Condo,freehold,2024.0,1.0,1.0,484,,unspecified,"studio, 1, 2, 3, 4, 5 br",200.0,https://www.99.co/singapore/condos-apartments/meyer-mansion,1.2963944,103.89101386970906,0,mountbatten,marine parade,dakota,1.369,paya lebar,2.323,aljunied,2.404
1814,899750,1 bed condo for sale in midtown modern,18 tan quee lan street,midtown modern,condo,99-year leasehold,2024.0,1.0,1.0,409,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",558.0,https://www.99.co/singapore/condos-apartments/midtown-modern,1.29841635,103.85717773862802,0,bugis,downtown core,bugis,0.28,promenade,0.605,nicoll highway,0.734
1815,872832,1 bed condo for sale in riviere,3 jiak kim street,riviere,condo,99-year leasehold,2023.0,1.0,1.0,560,,unspecified,"1, 2, 3, 4, 5 br",455.0,https://www.99.co/singapore/condos-apartments/riviere,1.3027702,103.8694351,0,tanjong rhu,kallang,stadium,0.656,lavender,0.901,bugis,1.548
1816,143253,2 bed condo for sale in neem tree,30 jalan kemaman,neem tree,condo,freehold,2020.0,2.0,2.0,710,,partial,"studio, 1, 2, 3, 4 br",84.0,https://www.99.co/singapore/condos-apartments/neem-tree,1.3273381000000002,103.8515334,0,balestier,novena,toa payoh,0.74,novena,1.15,potong pasir,2.032
1817,692232,5 bed condo for sale in the commodore,59 canberra drive,the commodore,condo,99-year leasehold,2024.0,5.0,5.0,1679,,unspecified,"1, 2, 3, 4, 5 br",219.0,https://www.99.co/singapore/condos-apartments/the-commodore,1.4417103999999998,103.82765897017129,0,sembawang springs,sembawang,canberra,0.273,yishun,1.59,khatib,2.769
1818,238113,hdb flat for sale in 128b canberra street,sembawang / yishun (d27),eastcrown @ canberra,hdb,99-year leasehold,2017.0,1.0,1.0,409,,unspecified,"1, 2, 3 br",,https://www.99.co/singapore/hdb/eastcrown-canberra-deborcbtztyt5sjsz3yjtaoj,1.4451705,103.83378496086156,0,sembawang east,sembawang,canberra,0.51,yishun,1.754,khatib,3.091
1819,981491,4 bed condo for sale in the santorini,25 tampines street 86,the santorini,condo,99-year leasehold,2018.0,4.0,3.0,1249,low,unspecified,"studio, 1, 2, 3, 4 br",597.0,https://www.99.co/singapore/condos-apartments/the-santorini,1.3521534,103.92794202848162,0,tampines west,tampines,tampines west,1.381,tampines,1.381,simei,2.998
1820,388823,hdb flat for sale in 13 ghim moh road,tanglin / holland (d10),ghim moh,hdb 3 rooms,99-year leasehold,1977.0,3.0,2.0,1313,,unspecified,"2, 3, 5 br",,https://www.99.co/singapore/hdb/ghim-moh-derztg23sraav2sef7yw3kh7,1.30970305,103.78912898762822,0,ghim moh,queenstown,buona vista,0.405,one-north,1.121,dover,1.182
1821,776629,4 bed condo for sale in piccadilly grand / piccadilly galleria,1 northumberland road,piccadilly grand / piccadilly galleria,condo,99-year leasehold,2026.0,4.0,4.0,1410,,unspecified,"studio, 1, 2, 3, 4, 5 br",407.0,https://www.99.co/singapore/condos-apartments/piccadilly-grand-piccadilly-galleria,1.3113226999999998,103.85247580094573,0,kampong java,kallang,farrer park,0.324,jalan besar,0.752,bendemeer,1.196
1822,300210,hdb flat for sale in 132 geylang east avenue 1,eunos / geylang / paya lebar (d14),geylang east grove,Hdb Executive,99-year leasehold,1987.0,3.0,2.0,1570,,unspecified,"2, 3, 4, 6 br",,https://www.99.co/singapore/hdb/geylang-east-grove-detjiakqeqctavhdztz5qnjd,1.31637345,103.88594620170632,0,aljunied,geylang,aljunied,0.338,macpherson,1.149,mattar,1.206
1823,729497,1 bed condo for sale in midtown bay,122 beach road,midtown bay,condo,99-year leasehold,2025.0,1.0,1.0,484,,partial,"1, 2, 3 br",219.0,https://www.99.co/singapore/condos-apartments/midtown-bay,1.29636395,103.857202171856,0,city hall,downtown core,esplanade,0.382,promenade,0.438,bugis,0.485
1824,882139,1 bed condo for sale in leedon green,38 leedon heights,leedon green,condo,freehold,2023.0,1.0,1.0,581,,unspecified,"studio, 1, 2, 3, 4 br",638.0,https://www.99.co/singapore/condos-apartments/leedon-green,1.3123637,103.80327091227252,0,farrer court,bukit timah,farrer road,0.726,holland village,0.764,commonwealth,1.232
1825,606417,hdb flat for sale in 310c ang mo kio avenue 1,ang mo kio / bishan / thomson (d20),teck ghee vista,hdb 2 rooms,99-year leasehold,2012.0,2.0,2.0,752,,unspecified,"studio, 1, 2, 3, 4 br",,https://www.99.co/singapore/hdb/teck-ghee-vista-dexdgydpyx22yzajywbfmrfl,1.3646663,103.844869281888,0,townsville,ang mo kio,ang mo kio,0.784,mayflower,1.193,bright hill,1.34
1826,292184,4 bed house for sale in holland grove,holland grove view,holland grove,semi-detached house,99-year leasehold,1997.0,4.0,4.0,3300,,unspecified,"4, 5, 6, 7 br",,https://www.99.co/singapore/houses/holland-grove-dexqxt9bxoy5wmsrovmdq2yk,1.325923,103.7961083,0,coronation road,bukit timah,sixth avenue,0.556,tan kah kee,1.162,dover,2.525
1827,492306,1 bed condo for sale in the laurels,40 cairnhill road,the laurels,condo,freehold,2013.0,1.0,1.0,549,,fully,"studio, 1, 2, 3, 4 br",229.0,https://www.99.co/singapore/condos-apartments/the-laurels,1.30483465,103.837707431439,0,cairnhill,newton,somerset,0.531,little india,1.375,bencoolen,1.552
1828,273801,hdb flat for sale in 601 woodlands drive 42,admiralty / woodlands (d25),hdb-woodlands,hdb,99-year leasehold,1997.0,3.0,2.0,990,,unspecified,"1, 2, 3, 4, 5, 6, 7 br",,https://www.99.co/singapore/hdb/hdbwoodlands-depwyuu936mfddyqshgit2kg,1.4369878,103.79746,0,woodlands east,woodlands,admiralty,0.561,woodlands south,1.164,canberra,3.647
1829,436860,hdb flat for sale in 455b ang mo kio street 44,ang mo kio / bishan / thomson (d20),teck ghee parkview,Hdb,99-year leasehold,2018.0,3.0,2.0,1216,,unspecified,"2, 3, 4 br",576.0,https://www.99.co/singapore/hdb/teck-ghee-parkview-dessfafpxhpfsbg2snungwj4,1.36833335,103.85853452668768,0,chong boon,ang mo kio,ang mo kio,1.014,yio chu kang,2.123,mayflower,2.467
1830,241205,6 bed house for sale in parkwood collection,lorong 1 realty park,parkwood collection,semi-detached house,99-year leasehold,2022.0,6.0,6.0,4865,,unspecified,"4, 5, 6 br",53.0,https://www.99.co/singapore/houses/parkwood-collection-dezwtyjxnhsq5peverngqhsz,1.36703,103.88996647282468,0,hougang central,hougang,hougang,0.545,buangkok,1.796,sengkang,2.81
1831,586051,hdb flat for sale in 740 yishun avenue 5,sembawang / yishun (d27),nee soon central spring,hdb 2 rooms,99-year leasehold,1985.0,2.0,2.0,882,,partial,"1, 2, 3 br",,https://www.99.co/singapore/hdb/nee-soon-central-spring-de3dygk7flfqaj4rgnsklksc,1.430092,103.83210589907318,0,yishun west,yishun,yishun,0.33,khatib,1.416,springleaf,3.947
1832,490650,1 bed condo for sale in kopar at newton,4 makeway avenue,kopar at newton,condo,99-year leasehold,2023.0,1.0,1.0,517,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",378.0,https://www.99.co/singapore/condos-apartments/kopar-at-newton,1.3124025,103.84117158557598,0,moulmein,novena,newton,0.354,novena,0.941,somerset,1.369
1833,898985,4 bed condo for sale in klimt cairnhill,71 cairnhill road,klimt cairnhill,apartment,freehold,2025.0,4.0,5.0,2056,,unspecified,"2, 3, 4, 5, 6, 7 br",138.0,https://www.99.co/singapore/condos-apartments/klimt-cairnhill,1.3101838,103.8359137,0,newton circus,newton,newton,0.331,somerset,1.158,orchard,1.593
1834,425198,4 bed ec for sale in citylife @ tampines,59 tampines central 7,citylife @ tampines,executive condo,99-year leasehold,2016.0,4.0,4.0,1582,,unspecified,"studio, 1, 2, 3, 4 br",514.0,https://www.99.co/singapore/condos-apartments/citylife-tampines,1.3596434,103.94125902541528,0,tampines east,tampines,tampines east,1.536,tampines,1.602,pasir ris,1.737
1835,777191,2 bed condo for sale in the landmark,173 chin swee road,the landmark,condo,99-year leasehold,2025.0,2.0,2.0,764,,unfurnished,"1, 2, 3, 4 br",396.0,https://www.99.co/singapore/condos-apartments/the-landmark,1.28617715,103.83955002171584,0,pearl's hill,outram,chinatown,0.659,outram park,0.662,clarke quay,0.744
1836,372257,3 bed condo for sale in kensington square,2 jalan lokam,kensington square,condo,freehold,2017.0,3.0,2.0,797,,unspecified,"studio, 1, 2, 3 br",141.0,https://www.99.co/singapore/condos-apartments/kensington-square,1.345808,103.8828672451838,0,tai seng,hougang,bartley,0.474,serangoon,1.244,woodleigh,1.528
1837,554299,hdb flat for sale in 136 yishun ring road,sembawang / yishun (d27),136 yishun ring road,Hdb,,1984.0,3.0,2.0,1054,,unspecified,,110.0,https://www.99.co/singapore/hdb/136-yishun-ring-road-adqldsqyqcjy3b9qrnwdequk,1.4241899,103.8449321,0,yishun east,yishun,yishun,1.249,khatib,1.529,springleaf,4.221
1838,823112,hdb flat for sale in 446a bukit batok west avenue 8,bukit batok / bukit panjang / choa chu kang (d23),west crest @ bukit batok,hdb,99-year leasehold,2017.0,3.0,2.0,1200,,unspecified,"1, 3 br",495.0,https://www.99.co/singapore/hdb/west-crest-bukit-batok-dejvkfcmkqyjpjmmdnwsbdtr,1.3504985,103.73926079691805,0,brickworks,bukit batok,bukit batok,1.157,bukit gombak,1.66,choa chu kang,3.918
1839,839715,4 bed ec for sale in bellewaters,27 anchorvale crescent,bellewaters,executive condo,99-year leasehold,2017.0,4.0,3.0,1270,high,unspecified,"3, 4, 5 br",651.0,https://www.99.co/singapore/condos-apartments/bellewaters,1.3997053999999998,103.89091928493724,0,anchorvale,sengkang,sengkang,1.025,punggol,2.728,yio chu kang,5.486
1840,826856,3 bed condo for sale in nyon,12 amber road,nyon,condo,freehold,2022.0,3.0,2.0,1056,,unfurnished,"studio, 1, 2, 3, 4, 5 br",92.0,https://www.99.co/singapore/condos-apartments/nyon,1.3006075,103.89840301472222,0,marine parade,marine parade,dakota,1.363,paya lebar,1.972,eunos,2.199
1841,304215,2 bed condo for sale in piccadilly grand / piccadilly galleria,5 northumberland road,piccadilly grand / piccadilly galleria,condo,99-year leasehold,2026.0,2.0,2.0,818,,unspecified,"studio, 1, 2, 3, 4, 5 br",407.0,https://www.99.co/singapore/condos-apartments/piccadilly-grand-piccadilly-galleria,1.31064045,103.85214926006608,0,kampong java,kallang,farrer park,0.401,jalan besar,0.702,bugis,1.199
1842,228848,hdb flat for sale in 29 ghim moh link,tanglin / holland (d10),ghim moh edge,hdb,99-year leasehold,2017.0,3.0,2.0,1001,,unspecified,"2, 3 br",1179.0,https://www.99.co/singapore/hdb/ghim-moh-edge-dejnqdmdg2h4ulqmdfgb49ma,1.3086386499999998,103.78421974813246,0,ghim moh,queenstown,dover,0.693,one-north,1.051,kent ridge,1.68
1843,603138,hdb flat for sale in 143 potong pasir avenue 2,macpherson / potong pasir (d13),hdb-potong pasir,Hdb 4 Rooms,99-year leasehold,1984.0,3.0,2.0,1119,,unspecified,"1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbpotong-pasir-delnuqej3hyw9iij6d47e9m9,1.33278875,103.86657816547768,0,potong pasir,toa payoh,potong pasir,0.347,woodleigh,0.854,toa payoh,2.121
1844,583146,3 bed condo for sale in monterey park condominium,23 west coast rise,monterey park condominium,condo,999-year leasehold,2006.0,3.0,3.0,1367,,partial,"2, 3, 4 br",280.0,https://www.99.co/singapore/condos-apartments/monterey-park-condominium,1.31634005,103.753498766,0,west coast,clementi,clementi,1.307,jurong east,2.247,bukit batok,3.662
1845,181341,4 bed condo for sale in midtown modern,18 tan quee lan street,midtown modern,condo,99-year leasehold,2024.0,4.0,4.0,1808,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",558.0,https://www.99.co/singapore/condos-apartments/midtown-modern,1.29841635,103.85717773862802,0,bugis,downtown core,bugis,0.28,promenade,0.605,nicoll highway,0.734
1846,295016,4 bed condo for sale in sloane residences,17 balmoral road,sloane residences,condo,freehold,2022.0,4.0,4.0,1496,,partial,"2, 3, 4, 7 br",52.0,https://www.99.co/singapore/condos-apartments/sloane-residences,1.3157947,103.8320962933791,0,nassim,tanglin,newton,0.76,novena,1.403,orchard,1.746
1847,964237,hdb flat for sale in 113 whampoa road,balestier / toa payoh (d12),whampoa gardens,hdb 5 rooms,99-year leasehold,1994.0,4.0,2.0,1431,mid,unfurnished,"1, 2, 3, 4 br",,https://www.99.co/singapore/hdb/whampoa-gardens-deu5yscg22jvhmsmb3otglik,1.3257617000000002,103.85715112549738,0,balestier,novena,boon keng,0.846,toa payoh,1.317,novena,1.595
1848,937256,3 bed condo for sale in parkview apartments,5 bukit batok street 25,parkview apartments,Condo,99-year leasehold,1998.0,3.0,3.0,1119,low,unfurnished,"studio, 2, 3 br",532.0,https://www.99.co/singapore/condos-apartments/parkview-apartments,1.3414788,103.76024091484464,0,bukit batok south,bukit batok,bukit batok,1.454,bukit gombak,2.124,clementi,2.983
1849,563459,hdb flat for sale in 315a yishun avenue 9,sembawang / yishun (d27),yishun greenwalk,hdb,99-year leasehold,2015.0,3.0,2.0,1205,,unspecified,"3, 4, 5 br",,https://www.99.co/singapore/hdb/yishun-greenwalk-deqfqjngfti8zaovxjk75aka,1.4351629,103.8431004,0,northland,yishun,yishun,1.102,khatib,2.275,springleaf,5.034
1850,838284,2 bed condo for sale in oxley edge,308 river valley road,oxley edge,apartment,freehold,2016.0,2.0,1.0,398,high,fully,"1, 2, 3, 4 br",45.0,https://www.99.co/singapore/condos-apartments/oxley-edge,1.2956063,103.84163319365804,0,oxley,river valley,fort canning,0.459,somerset,0.59,clarke quay,1.035
1851,901799,2 bed condo for sale in ness,38 lorong 32 geylang,ness,condo,freehold,2015.0,2.0,2.0,1049,,fully,"studio, 1, 2 br",62.0,https://www.99.co/singapore/condos-apartments/ness,38.9427759,-77.0653642528485,0,,,sembawang,15522.808,woodlands north,15522.962,yishun,15524.957
1852,369508,hdb flat for sale in 160 woodlands street 13,admiralty / woodlands (d25),hdb-woodlands,hdb 3 rooms,99-year leasehold,1990.0,2.0,2.0,786,high,unspecified,"1, 2, 3, 4, 5, 6, 7 br",,https://www.99.co/singapore/hdb/hdbwoodlands-depwyuu936mfddyqshgit2kg,1.4361781,103.7722135,0,woodlands west,woodlands,marsiling,0.456,woodlands,1.748,woodlands north,2.015
1853,608028,6 bed house for sale in sembawang springs estate,jalan telipok,sembawang springs estate,semi-detached house,,,6.0,3.0,2000,,unspecified,"4, 5, 6, 7, 8 br",,https://www.99.co/singapore/houses/sembawang-springs-estate-demg8pkcy4d8rbrma5qwguh,1.4405369,103.82607667170107,0,sembawang springs,sembawang,canberra,0.492,yishun,1.583,khatib,2.686
1854,118162,6 bed house for sale in watten estate,watten park,watten estate,corner terrace,freehold,,6.0,6.0,7650,,unspecified,"studio, 4, 5, 6, 7, 8 br",,https://www.99.co/singapore/houses/watten-estate-degcf9ct83swpvxwagqgy7w5,1.3292661,103.81093081688778,0,hillcrest,bukit timah,tan kah kee,0.583,farrer road,1.373,sixth avenue,1.569
1855,102025,hdb flat for sale in 335 ang mo kio avenue 1,ang mo kio / bishan / thomson (d20),teck ghee view,Hdb 4 Rooms,99-year leasehold,1982.0,3.0,,979,,unspecified,"2, 3 br",,https://www.99.co/singapore/hdb/teck-ghee-view-deudwnrfzwr4xzzneznstzbn,1.3632786499999998,103.85062951191776,0,townsville,ang mo kio,ang mo kio,0.749,mayflower,1.809,bright hill,1.972
1856,977292,1 bed condo for sale in the tennery,5a woodlands road,the tennery,condo,99-year leasehold,2013.0,1.0,1.0,614,,unspecified,"studio, 1, 2 br",388.0,https://www.99.co/singapore/condos-apartments/the-tennery,1.3798843,103.76042897122268,0,teck whye,choa chu kang,bukit panjang,0.092,cashew,1.205,choa chu kang,1.886
1857,475990,3 bed condo for sale in one pearl bank,1 pearl bank,one pearl bank,Condo,99-year leasehold,2023.0,3.0,3.0,1184,,unspecified,"studio, 1, 2, 3, 4, 5, 8 br",774.0,https://www.99.co/singapore/condos-apartments/one-pearl-bank,1.28301625,103.83988698554164,0,pearl's hill,outram,outram park,0.309,clarke quay,0.85,raffles place,1.291
1858,113051,studio condo for sale in robin residences,5 robin drive,robin residences,Condo,freehold,2016.0,,1.0,409,,unspecified,"studio, 1, 2, 3, 4, 5 br",134.0,https://www.99.co/singapore/condos-apartments/robin-residences,1.3187729,103.82814527509036,0,nassim,tanglin,stevens,0.276,newton,1.308,novena,1.753
1859,877721,2 bed condo for sale in avenue south residence,1 silat avenue,avenue south residence,condo,99-year leasehold,2023.0,2.0,2.0,689,,unspecified,"studio, 1, 2, 3, 4 br",1074.0,https://www.99.co/singapore/condos-apartments/avenue-south-residence,1.304855,103.77377633404797,0,dover,queenstown,dover,0.907,clementi,1.487,haw par villa,2.705
1860,435294,2 bed condo for sale in zyanya,8 lorong 25a geylang,zyanya,condo,freehold,2025.0,2.0,2.0,614,,unspecified,"1, 2, 3, 4 br",34.0,https://www.99.co/singapore/condos-apartments/zyanya,1.3136277,103.8831086,0,aljunied,geylang,aljunied,0.313,dakota,0.87,paya lebar,1.094
1861,828169,2 bed condo for sale in 35 gilstead,35 gilstead road,35 gilstead,condo,freehold,2022.0,2.0,2.0,700,,unspecified,"1, 2, 3, 4 br",70.0,https://www.99.co/singapore/condos-apartments/35-gilstead,1.31735885,103.83802909608715,0,moulmein,novena,newton,0.56,novena,0.73,somerset,1.904
1862,555201,hdb flat for sale in 573c woodlands drive 16,admiralty / woodlands (d25),woodlands glen,Hdb 3 Rooms,99-year leasehold,2017.0,3.0,2.0,1000,,unspecified,"1, 2, 3 br",888.0,https://www.99.co/singapore/hdb/woodlands-glen-defmnd7xv3en32iunokgstka,1.4305192999999998,103.79767061598028,0,woodlands south,woodlands,woodlands south,0.6,woodlands north,2.383,canberra,3.825
1863,936733,2 bed ec for sale in the amore,53 edgedale plains,the amore,Executive Condo,99-year leasehold,2016.0,2.0,2.0,700,,unspecified,"2, 3, 4, 5 br",378.0,https://www.99.co/singapore/condos-apartments/the-amore,1.3994746500000002,103.91255569721956,0,waterway east,punggol,punggol,1.739,kovan,5.332,tampines east,6.711
1864,293880,3 bed ec for sale in copen grand,tengah garden walk,copen grand,Executive Condo,99-year leasehold,,3.0,2.0,1000,,unspecified,"2, 3, 4, 5 br",,https://www.99.co/singapore/condos-apartments/copen-grand,1.3603218,103.7304824,0,garden,tengah,chinese garden,2.012,lakeside,2.077,bukit gombak,2.376
1865,281819,hdb flat for sale in 411 eunos road 5,eunos / geylang / paya lebar (d14),411 eunos road 5,Hdb,,1984.0,3.0,2.0,1152,,unspecified,,116.0,https://www.99.co/singapore/hdb/411-eunos-road-5-ad9wbc724bbqcvpygu4rkvq3,1.31869815,103.899507374633,0,geylang east,geylang,eunos,0.431,ubi,1.254,kembangan,1.517
1866,419225,2 bed condo for sale in kingsford . hillview peak,101 hillview rise,kingsford . hillview peak,condo,99-year leasehold,2016.0,2.0,2.0,850,,unspecified,"1, 2, 3, 4 br",512.0,https://www.99.co/singapore/condos-apartments/kingsford-hillview-peak,1.3647895,103.76477180620503,0,hillview,bukit batok,hillview,0.401,bukit gombak,1.598,choa chu kang,3.221
